announcement_date,effective_date,event_type,symbol,company_name,old_symbol,new_symbol,isin,source_url,source_document,source_page,extraction_status
"February 28, 2024","March 28, 2024",DELETION,IDEAFORGE,Ideaforge Technology Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,IIFLSEC,IIFL Securities Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,IPL,India Pesticides Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,INDIASHLTR,India Shelter Finance Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,IREDA,Indian Renewable Energy Development Agency Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,INOXINDIA,INOX India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,JAIBALAJI,Jai Balaji Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,JIOFIN,Jio Financial Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,JSWHL,JSW Holdings Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,JSWINFRA,JSW Infrastructure Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,JLHL,Jupiter Life Line Hospitals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,KESORAMIND,Kesoram Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,KPIGREEN,KPI Green Energy Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,LLOYDSME,Lloyds Metals And Energy Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,MUTHOOTMF,Muthoot Microfin Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,NETWEB,Netweb Technologies India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,NIITMTS,NIIT Learning Systems Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,NUCLEUS,Nucleus Software Exports Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,NUVAMA,Nuvama Wealth Management Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ORISSAMINE,Orissa Min Dev Co Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PATELENG,Patel Engineering Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 24,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PURVA,Puravankara Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,RRKABEL,R R Kabel Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,REDTAPE,Redtape Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SAGCEM,Sagar Cements Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,KALAMANDIR,Sai Silks (Kalamandir) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SAMHI,Samhi Hotels Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SANDUMA,Sandur Manganese & Iron Ores Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SANGHIIND,Sanghi Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SANGHVIMOV,Sanghvi Movers Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SENCO,Senco Gold Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SHARDAMOTR,Sharda Motor Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SIGNATURE,Signatureglobal (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SINDHUTRAD,Sindhu Trade Links Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SUNCLAY,Sundaram Clayton Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TARC,TARC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TATATECH,Tata Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TEXRAIL,Texmaco Rail & Eng. Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,UTKARSHBNK,Utkarsh Small Finance Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,YATHARTH,Yatharth Hospital & Trauma Care Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SONACOMS,Sona BLW Precision Forgings Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TIINDIA,Tube Investments of India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,APOLLOTYRE,Apollo Tyres Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,EXIDEIND,Exide Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TATAMTRDVR,Tata Motors Ltd. DVR,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 25,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ORIENTELEC,Orient Electric Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 26,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,RELAXO,Relaxo Footwears Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 26,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TTKPRESTIG,TTK Prestige Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 26,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,VGUARD,V-Guard Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 26,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CENTURYPLY,Century Plyboards (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 26,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CERA,Cera Sanitaryware Ltd,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 26,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,KALYANKJIL,Kalyan Jewellers India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 26,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,VIPIND,V.I.P. Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 26,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,IEX,Indian Energy Exchange Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 26,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,IDFC,IDFC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 26,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,AAVAS,Aavas Financiers Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 27,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CDSL,Central Depository Services (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 27,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,LICI,Life Insurance Corporation of India,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 27,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,POONAWALLA,Poonawalla Fincorp Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 27,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CANFINHOME,Can Fin Homes Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 27,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,JIOFIN,Jio Financial Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 27,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,L&TFH,L&T Finance Holdings Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 27,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,MANAPPURAM,Manappuram Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 27,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,EMAMILTD,Emami Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 27,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,BALRAMCHIN,Balrampur Chini Mills Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 27,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,DBCORP,D.B.Corp Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 27,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TIPSINDLTD,Tips Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 27,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,GLAXO,Glaxosmithkline Pharmaceuticals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 28,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PFIZER,Pfizer Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 28,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,JBCHEPHARM,J.B. Chemicals & Pharmaceuticals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 28,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,MANKIND,Mankind Pharma Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 28,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SWANENERGY,Swan Energy Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 28,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SUNTECK,Sunteck Realty Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 28,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,AAVAS,Aavas Financiers Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 28,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CRISIL,CRISIL Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 28,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PFC,Power Finance Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 28,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,RECLTD,REC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 28,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,BSE,BSE Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 28,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CANFINHOME,Can Fin Homes Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 28,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,MUTHOOTFIN,Muthoot Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 29,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,UNIONBANK,Union Bank of India,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 29,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PFIZER,Pfizer Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 29,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ASTERDM,Aster DM Healthcare Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 29,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ROUTE,Route Mobile Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 29,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TATATECH,Tata Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 29,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,NAVINFLUOR,Navin Fluorine International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 29,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ADANIENSOL,Adani Energy Solutions Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 30,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CUB,City Union Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 30,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,KAJARIACER,Kajaria Ceramics Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 30,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ADANIENSOL,Adani Energy Solutions Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 30,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,UNIONBANK,Union Bank of India,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 30,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,WHIRLPOOL,Whirlpool of India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 30,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,FINCABLES,Finolex Cables Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 30,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PAGEIND,Page Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 30,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ZOMATO,Zomato Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 31,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,IDEAFORGE,Ideaforge Technology Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 31,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CHAMBLFERT,Chambal Fertilizers & Chemicals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 31,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,FLUOROCHEM,Gujarat Fluorochemicals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 31,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,HINDCOPPER,Hindustan Copper Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 31,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,RELAXO,Relaxo Footwears Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 31,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TIMKEN,Timken India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 31,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,TRIDENT,Trident Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 31,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CASTROLIND,Castrol India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 31,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CENTURYTEX,Century Textile & Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 31,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,GRINDWELL,Grindwell Norton Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 31,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SUZLON,Suzlon Energy Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 31,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ACC,ACC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 31,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,BHARATFORG,Bharat Forge Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 32,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,KANSAINER,Kansai Nerolac Paints Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 32,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PFIZER,Pfizer Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 32,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ESCORTS,Escorts Kubota Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 32,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,JBCHEPHARM,J.B. Chemicals & Pharmaceuticals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 32,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ADANIENSOL,Adani Energy Solutions Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 32,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ICICIGI,ICICI Lombard General Insurance Company Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 32,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,JIOFIN,Jio Financial Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 32,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ZOMATO,Zomato Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 32,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,GRINDWELL,Grindwell Norton Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 32,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,GMRINFRA,GMR Airports Infrastructure Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 33,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ABFRL,Aditya Birla Fashion and Retail Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 33,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PFIZER,Pfizer Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 33,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,RELAXO,Relaxo Footwears Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 33,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,MANKIND,Mankind Pharma Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 33,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PRESTIGE,Prestige Estates Projects Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 33,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PGHH,Procter & Gamble Hygiene & Health Care Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 33,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,HCLTECH,HCL Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 33,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,LTIM,LTIMindtree Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 33,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,COALINDIA,Coal India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 33,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,SHRIRAMFIN,Shriram Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 33,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ASTRAL,Astral Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 33,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,CUMMINSIND,Cummins India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 34,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,PFC,Power Finance Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 34,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,VOLTAS,Voltas Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 34,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,ZEEL,Zee Entertainment Enterprises Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 34,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,DIXON,Dixon Technologies (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 34,SUCCESS
"February 28, 2024","March 28, 2024",DELETION,LUPIN,Lupin Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 34,SUCCESS
